,subject,predicate,object,truth
119,http://dbpedia.org/resource/University_of_Queensland,http://dbpedia.org/ontology/affiliation,http://dbpedia.org/resource/Washington_University_in_St._Louis,1
120,http://dbpedia.org/resource/University_of_Mysore,http://dbpedia.org/ontology/affiliation,http://dbpedia.org/resource/University_Grants_Commission_(India),1
121,http://dbpedia.org/resource/University_of_Salford,http://dbpedia.org/ontology/affiliation,http://dbpedia.org/resource/University_Alliance,1
122,http://dbpedia.org/resource/University_of_Dundee,http://dbpedia.org/ontology/affiliation,http://dbpedia.org/resource/Association_of_Commonwealth_Universities,1
123,http://dbpedia.org/resource/University_of_Nottingham_Malaysia_Campus,http://dbpedia.org/ontology/affiliation,http://dbpedia.org/resource/Association_of_Commonwealth_Universities,1
124,http://dbpedia.org/resource/University_of_Kota,http://dbpedia.org/ontology/affiliation,http://dbpedia.org/resource/Association_of_Indian_Universities,1
125,http://dbpedia.org/resource/University_of_Helsinki,http://dbpedia.org/ontology/affiliation,http://dbpedia.org/resource/University_of_the_Arctic,1
126,http://dbpedia.org/resource/Jagadguru_Ramanandacharya_Rajasthan_Sanskrit_University,http://dbpedia.org/ontology/affiliation,http://dbpedia.org/resource/University_Grants_Commission_(India),1
127,http://dbpedia.org/resource/University_School_of_Law_and_Legal_Studies,http://dbpedia.org/ontology/affiliation,http://dbpedia.org/resource/University_Grants_Commission_(India),1
128,http://dbpedia.org/resource/Teesside_University,http://dbpedia.org/ontology/affiliation,http://dbpedia.org/resource/University_Alliance,1
129,http://dbpedia.org/resource/University_of_Sydney,http://dbpedia.org/ontology/affiliation,http://dbpedia.org/resource/Association_of_Commonwealth_Universities,1
130,http://dbpedia.org/resource/University_of_Hull,http://dbpedia.org/ontology/affiliation,http://dbpedia.org/resource/Global_U8_Consortium,1
131,http://dbpedia.org/resource/University_of_Dar_es_Salaam,http://dbpedia.org/ontology/affiliation,http://dbpedia.org/resource/Association_of_African_Universities,1
132,http://dbpedia.org/resource/Vijayanagara_Sri_Krishnadevaraya_University,http://dbpedia.org/ontology/affiliation,http://dbpedia.org/resource/University_Grants_Commission_(India),1
133,http://dbpedia.org/resource/Jahangirnagar_University,http://dbpedia.org/ontology/affiliation,http://dbpedia.org/resource/University_Grants_Commission_(Bangladesh),1
283,http://dbpedia.org/resource/Population_Research_Laboratory,http://dbpedia.org/ontology/affiliation,http://dbpedia.org/resource/Edmonton,0
284,http://dbpedia.org/resource/Vinoba_Bhave_University,http://dbpedia.org/ontology/affiliation,http://dbpedia.org/resource/Ranchi_University,0
285,http://dbpedia.org/resource/Jagadguru_Ramanandacharya_Rajasthan_Sanskrit_University,http://dbpedia.org/ontology/affiliation,http://dbpedia.org/resource/Rajasthan,0
286,http://dbpedia.org/resource/University_of_Strathclyde,http://dbpedia.org/ontology/affiliation,http://dbpedia.org/resource/University_of_Strathclyde_Students'_Association,0
287,http://dbpedia.org/resource/University_of_Nottingham_Malaysia_Campus,http://dbpedia.org/ontology/affiliation,http://dbpedia.org/resource/Selangor,0
288,http://dbpedia.org/resource/Pondicherry_University,http://dbpedia.org/ontology/affiliation,http://dbpedia.org/resource/Chemistry,0
289,http://dbpedia.org/resource/University_of_Technology_Malaysia,http://dbpedia.org/ontology/affiliation,http://dbpedia.org/resource/University_of_Sydney,0
290,http://dbpedia.org/resource/University_of_East_Anglia,http://dbpedia.org/ontology/affiliation,http://dbpedia.org/resource/Norfolk,0
291,http://dbpedia.org/resource/University_of_Dundee,http://dbpedia.org/ontology/affiliation,http://dbpedia.org/resource/Alliance_Trust,0
292,http://dbpedia.org/resource/University_of_Science_and_Technology_Chittagong,http://dbpedia.org/ontology/affiliation,http://dbpedia.org/resource/University_of_Chittagong,0
293,http://dbpedia.org/resource/University_of_Portsmouth,http://dbpedia.org/ontology/affiliation,http://dbpedia.org/resource/Portsmouth_F.C.,0
294,http://dbpedia.org/resource/University_of_Victoria,http://dbpedia.org/ontology/affiliation,http://dbpedia.org/resource/British_Columbia,0
295,http://dbpedia.org/resource/University_of_Hertfordshire,http://dbpedia.org/ontology/affiliation,http://dbpedia.org/resource/The_Watford_UTC,0
296,http://dbpedia.org/resource/University_of_Technology_Sarawak,http://dbpedia.org/ontology/affiliation,http://dbpedia.org/resource/Yayasan_Sarawak,0
297,http://dbpedia.org/resource/University_of_Limerick,http://dbpedia.org/ontology/affiliation,http://dbpedia.org/resource/The_Rosetta_Foundation,0
