,subject,predicate,object,truth
60,http://dbpedia.org/resource/Nancy_Pedersen,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Genetic_epidemiology,1
61,http://dbpedia.org/resource/Pierre_Roubertoux,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Behavioural_genetics,1
62,http://dbpedia.org/resource/Ronald_Akers,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Criminology,1
63,http://dbpedia.org/resource/Maxwell_McCombs,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Political_communication,1
64,http://dbpedia.org/resource/Rasmus_Nielsen_(biologist),http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Statistical_genetics,1
65,http://dbpedia.org/resource/Robert_H._Grubbs,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Organic_chemistry,1
66,http://dbpedia.org/resource/Wilmatte_Porter_Cockerell,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Entomology,1
67,http://dbpedia.org/resource/Norman_Rostoker,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Plasma_(physics),1
68,http://dbpedia.org/resource/Nelson_Cowan,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Psychology,1
69,http://dbpedia.org/resource/Ronald_V._Clarke,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Criminology,1
70,http://dbpedia.org/resource/W._G._Unruh,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Theoretical_physics,1
71,http://dbpedia.org/resource/Michael_Wertheimer_(psychologist),http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Psychology,1
72,http://dbpedia.org/resource/William_Nordhaus,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Environmental_economics,1
73,http://dbpedia.org/resource/Vladimir_Lobashev,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Particle_physics,1
74,http://dbpedia.org/resource/Shinobu_Kitayama,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Social_psychology,1
223,http://dbpedia.org/resource/Vincenzo_Di_Nicola,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/A_Stranger_in_the_Family,0
224,http://dbpedia.org/resource/Robert_H._Grubbs,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Organometallic_chemistry,0
225,http://dbpedia.org/resource/William_Nordhaus,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Stern_Review,0
226,http://dbpedia.org/resource/Lawrence_B._Mohr,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Public_policy,0
227,http://dbpedia.org/resource/Sara_Nasserzadeh,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/The_Orgasm_Answer_Guide,0
228,http://dbpedia.org/resource/Michael_Cole_(psychologist),http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Cross-cultural_psychology,0
229,http://dbpedia.org/resource/Nelson_Cowan,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Neuroscience,0
230,http://dbpedia.org/resource/Maor_Farid,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Mathematics,0
231,http://dbpedia.org/resource/Paul_Milgrom,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Mathematics,0
232,http://dbpedia.org/resource/Niklaus_Wirth,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Computer_hardware,0
233,http://dbpedia.org/resource/Norman_Rostoker,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Solid-state_physics,0
234,http://dbpedia.org/resource/Kristen_Nygaard,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Computer_program,0
235,http://dbpedia.org/resource/W._G._Unruh,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Physical_cosmology,0
236,http://dbpedia.org/resource/Simon_Biesheuvel,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Monograph,0
237,http://dbpedia.org/resource/Thomas_Ollendick,http://dbpedia.org/ontology/academicDiscipline,http://dbpedia.org/resource/Psychology,0
