,subject,predicate,object,truth
360,http://dbpedia.org/resource/E._E._Smith,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Skylark_DuQuesne,1
361,http://dbpedia.org/resource/L._Sprague_de_Camp,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/The_Continent_Makers_and_Other_Tales_of_the_Viagens,1
362,http://dbpedia.org/resource/Charles_Stross,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Glasshouse_(novel),1
363,http://dbpedia.org/resource/Tanith_Lee,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Dreams_of_Dark_and_Light:_The_Great_Short_Fiction_of_Tanith_Lee,1
364,http://dbpedia.org/resource/Cordwainer_Smith,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Norstrilia,1
365,http://dbpedia.org/resource/Catherine_Crook_de_Camp,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Footprints_on_Sand,1
366,http://dbpedia.org/resource/Jerry_Pournelle,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Footfall,1
367,http://dbpedia.org/resource/Todd_McCaffrey,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Dragonsblood,1
368,http://dbpedia.org/resource/Vernor_Vinge,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/A_Deepness_in_the_Sky,1
369,http://dbpedia.org/resource/China_Miéville,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/King_Rat_(Miéville_novel),1
370,http://dbpedia.org/resource/Barry_B._Longyear,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Sea_of_Glass,1
371,http://dbpedia.org/resource/Nancy_Kress,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Beggars_in_Spain,1
372,http://dbpedia.org/resource/Greg_Bear,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Darwin's_Radio,1
373,http://dbpedia.org/resource/John_Kessel,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Meeting_in_Infinity,1
374,http://dbpedia.org/resource/John_Wyndham,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/The_Outward_Urge,1
375,http://dbpedia.org/resource/Eric_Flint,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/1635:_The_Cannon_Law,1
376,http://dbpedia.org/resource/Gardner_Dozois,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Galactic_Empires_(anthology),1
377,http://dbpedia.org/resource/Ian_Curtis,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Touching_from_a_Distance,1
378,http://dbpedia.org/resource/Robert_A._Heinlein,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/I_Will_Fear_No_Evil,1
379,http://dbpedia.org/resource/Eugene_Byrne,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Back_in_the_USSA,1
380,http://dbpedia.org/resource/Virginia_DeMarce,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/1634:_The_Bavarian_Crisis,1
381,http://dbpedia.org/resource/Dayton_Ward,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Summon_the_Thunder,1
382,http://dbpedia.org/resource/Dayton_Ward,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Summon_the_Thunder,1
383,http://dbpedia.org/resource/Alan_E._Nourse,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/The_Bladerunner,1
384,http://dbpedia.org/resource/L._Ron_Hubbard,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Battlefield_Earth_(novel),1
385,http://dbpedia.org/resource/William_S._Burroughs,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Nova_Express,1
386,http://dbpedia.org/resource/Harry_Harrison_(writer),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Make_Room!_Make_Room!,1
387,http://dbpedia.org/resource/K._W._Jeter,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Blade_Runner_2:_The_Edge_of_Human,1
388,http://dbpedia.org/resource/John_Brunner_(novelist),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/The_Infinitive_of_Go,1
