,subject,predicate,object,truth
0,http://dbpedia.org/resource/Frédéric_Passy,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Peace_Prize,1
1,http://dbpedia.org/resource/Shirin_Ebadi,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Peace_Prize,1
2,http://dbpedia.org/resource/Albert_Einstein,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Physics,1
3,http://dbpedia.org/resource/Gerard_'t_Hooft,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Physics,1
4,http://dbpedia.org/resource/Philipp_Lenard,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Physics,1
5,http://dbpedia.org/resource/Albert_A._Michelson,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Physics,1
6,http://dbpedia.org/resource/Guglielmo_Marconi,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Physics,1
7,http://dbpedia.org/resource/Wilhelm_Wien,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Physics,1
8,http://dbpedia.org/resource/Brian_Josephson,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Physics,1
9,http://dbpedia.org/resource/Ernst_Ruska,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Physics,1
10,http://dbpedia.org/resource/Gerd_Binnig,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Physics,1
11,http://dbpedia.org/resource/Charles_Édouard_Guillaume,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Physics,1
12,http://dbpedia.org/resource/Heinrich_Rohrer,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Physics,1
13,http://dbpedia.org/resource/Manne_Siegbahn,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Physics,1
14,http://dbpedia.org/resource/John_Steinbeck,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,1
15,http://dbpedia.org/resource/Henry_Kissinger,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Peace_Prize,1
16,http://dbpedia.org/resource/Juan_Manuel_Santos,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Peace_Prize,1
17,http://dbpedia.org/resource/James_Watson,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Physiology_or_Medicine,1
18,http://dbpedia.org/resource/Ivan_Pavlov,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Physiology_or_Medicine,1
19,http://dbpedia.org/resource/Jacobus_Henricus_van_'t_Hoff,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Chemistry,1
20,http://dbpedia.org/resource/Andrew_Huxley,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Physiology_or_Medicine,1
21,http://dbpedia.org/resource/Julius_Axelrod,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Physiology_or_Medicine,1
22,http://dbpedia.org/resource/Alexander_Fleming,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Physiology_or_Medicine,1
23,http://dbpedia.org/resource/Charles_Thomson_Rees_Wilson,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Physics,1
24,http://dbpedia.org/resource/Ahmed_Zewail,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Chemistry,1
25,http://dbpedia.org/resource/Hermann_Hesse,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,1
26,http://dbpedia.org/resource/William_Faulkner,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,1
27,http://dbpedia.org/resource/Octavio_Paz,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,1
28,http://dbpedia.org/resource/J._M._Coetzee,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,1
29,http://dbpedia.org/resource/Toni_Morrison,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,1
30,http://dbpedia.org/resource/Pablo_Neruda,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,1
31,http://dbpedia.org/resource/Eugene_O'Neill,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,1
32,http://dbpedia.org/resource/Aleksandr_Solzhenitsyn,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,1
33,http://dbpedia.org/resource/T._S._Eliot,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,1
34,http://dbpedia.org/resource/Frans_Eemil_Sillanpää,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,1
35,http://dbpedia.org/resource/Harold_Pinter,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,1
36,http://dbpedia.org/resource/Gerhart_Hauptmann,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,1
37,http://dbpedia.org/resource/Thomas_Mann,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,1
38,http://dbpedia.org/resource/Czesław_Miłosz,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,1
39,http://dbpedia.org/resource/Juan_Ramón_Jiménez,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,1
40,http://dbpedia.org/resource/Ivo_Andrić,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,1
41,http://dbpedia.org/resource/Naguib_Mahfouz,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,1
42,http://dbpedia.org/resource/Sorley_MacLean,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,1
43,http://dbpedia.org/resource/Patrick_White,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,1
44,http://dbpedia.org/resource/José_Saramago,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,1
45,http://dbpedia.org/resource/Naguib_Mahfouz,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,1
46,http://dbpedia.org/resource/Eugene_O'Neill,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,1
47,http://dbpedia.org/resource/Aleksandr_Solzhenitsyn,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,1
48,http://dbpedia.org/resource/Wisława_Szymborska,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,1
49,http://dbpedia.org/resource/Alice_Munro,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,1
50,http://dbpedia.org/resource/Louise_Glück,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,1
51,http://dbpedia.org/resource/Patrick_Modiano,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,1
52,http://dbpedia.org/resource/Abdulrazak_Gurnah,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,1
53,http://dbpedia.org/resource/Svetlana_Alexievich,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,1
54,http://dbpedia.org/resource/Olga_Tokarczuk,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,1
55,http://dbpedia.org/resource/Pietro_Ubaldi,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,1
56,http://dbpedia.org/resource/William_Golding__William_Golding__1,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,1
57,http://dbpedia.org/resource/Joseph_Raffael,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/California,1
58,http://dbpedia.org/resource/Marco_Sassone,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/California,1
59,http://dbpedia.org/resource/William_T._Wiley,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/California,1
60,http://dbpedia.org/resource/Albert_Flynn_DeSilver,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/California,1
61,http://dbpedia.org/resource/Cloyce_Dickerson,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/California,1
62,http://dbpedia.org/resource/Elizabeth_Bradford_Holbrook,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/New_York_City,1
63,http://dbpedia.org/resource/Claudio_Bravo_(painter),http://dbpedia.org/ontology/award,http://dbpedia.org/resource/New_York_City,1
64,http://dbpedia.org/resource/T._S._Eliot,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,1
65,http://dbpedia.org/resource/Pablo_Neruda,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,1
66,http://dbpedia.org/resource/Walter_Mercado,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/New_York_City,1
67,http://dbpedia.org/resource/Moussa_Sene_Absa,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/New_York_City,1
68,http://dbpedia.org/resource/Randall_Schmit,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/New_York_City,1
69,http://dbpedia.org/resource/Ágnes_Szokolszky,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/New_York_City,1
70,http://dbpedia.org/resource/Octavio_Paz,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,1
71,http://dbpedia.org/resource/Anna_Frants,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/New_York_City,1
72,http://dbpedia.org/resource/Enrico_Fermi,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Physics,1
73,http://dbpedia.org/resource/Hermann_Hesse,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Literature,1
74,http://dbpedia.org/resource/Sampat_Shivangi,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/New_York_City,1
649,http://dbpedia.org/resource/Harry_Martinson,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Peace_Prize,0
650,http://dbpedia.org/resource/George_Minot,http://dbpedia.org/ontology/award,http://dbpedia.org/resource/Nobel_Prize_in_Physics,0
