,subject,predicate,object,truth
134,http://dbpedia.org/resource/University_of_London,http://dbpedia.org/ontology/chancellor,"http://dbpedia.org/resource/Anne,_Princess_Royal",1
135,http://dbpedia.org/resource/University_of_Dar_es_Salaam,http://dbpedia.org/ontology/chancellor,http://dbpedia.org/resource/Jakaya_Kikwete,1
136,http://dbpedia.org/resource/University_of_Allahabad,http://dbpedia.org/ontology/chancellor,http://dbpedia.org/resource/Ashish_Chauhan,1
137,http://dbpedia.org/resource/University_of_Hull,http://dbpedia.org/ontology/chancellor,http://dbpedia.org/resource/Virginia_Bottomley,1
138,http://dbpedia.org/resource/University_of_Greenwich,http://dbpedia.org/ontology/chancellor,http://dbpedia.org/resource/Paul_Boateng,1
139,http://dbpedia.org/resource/Tasmanian_Institute_of_Agriculture,http://dbpedia.org/ontology/chancellor,http://dbpedia.org/resource/Michael_Field_(politician),1
140,http://dbpedia.org/resource/University_of_Nottingham_Ningbo_China,http://dbpedia.org/ontology/chancellor,http://dbpedia.org/resource/Yang_Fujia,1
141,http://dbpedia.org/resource/University_of_Canterbury,http://dbpedia.org/ontology/chancellor,http://dbpedia.org/resource/Amy_Adams_(politician),1
142,http://dbpedia.org/resource/University_of_Hertfordshire,http://dbpedia.org/ontology/chancellor,"http://dbpedia.org/resource/Robert_Gascoyne-Cecil,_7th_Marquess_of_Salisbury",1
143,http://dbpedia.org/resource/University_of_Eswatini,http://dbpedia.org/ontology/chancellor,http://dbpedia.org/resource/Mswati_III,1
144,http://dbpedia.org/resource/Ulster_University_at_Coleraine,http://dbpedia.org/ontology/chancellor,http://dbpedia.org/resource/James_Nesbitt,1
145,http://dbpedia.org/resource/Tamil_Nadu_Fisheries_University,http://dbpedia.org/ontology/chancellor,http://dbpedia.org/resource/List_of_governors_of_Tamil_Nadu,1
146,http://dbpedia.org/resource/University_School_of_Law_and_Legal_Studies,http://dbpedia.org/ontology/chancellor,http://dbpedia.org/resource/List_of_lieutenant_governors_of_Delhi,1
147,http://dbpedia.org/resource/University_of_Glasgow,http://dbpedia.org/ontology/chancellor,http://dbpedia.org/resource/Katherine_Grainger,1
298,http://dbpedia.org/resource/University_of_Calicut,http://dbpedia.org/ontology/chancellor,http://dbpedia.org/resource/V._P._Suhair,0
299,http://dbpedia.org/resource/University_of_London,http://dbpedia.org/ontology/chancellor,http://dbpedia.org/resource/Amartya_Sen,0
300,http://dbpedia.org/resource/University_of_Rajasthan,http://dbpedia.org/ontology/chancellor,http://dbpedia.org/resource/Vibhuti_Bhushan_Sharma,0
301,http://dbpedia.org/resource/Tasmanian_Institute_of_Agriculture,http://dbpedia.org/ontology/chancellor,http://dbpedia.org/resource/Peter_Rathjen,0
302,http://dbpedia.org/resource/University_of_Dar_es_Salaam,http://dbpedia.org/ontology/chancellor,http://dbpedia.org/resource/Walter_Rodney,0
303,http://dbpedia.org/resource/Ulster_University_at_Coleraine,http://dbpedia.org/ontology/chancellor,http://dbpedia.org/resource/Paddy_Nixon,0
304,http://dbpedia.org/resource/University_of_Plymouth,http://dbpedia.org/ontology/chancellor,http://dbpedia.org/resource/Andrea_Polli,0
305,http://dbpedia.org/resource/University_of_Portsmouth,http://dbpedia.org/ontology/chancellor,http://dbpedia.org/resource/Andrew_Miller_(politician),0
306,http://dbpedia.org/resource/University_of_Jaffna,http://dbpedia.org/ontology/chancellor,http://dbpedia.org/resource/W._L._Jeyasingham,0
307,http://dbpedia.org/resource/University_of_Technology_Sarawak,http://dbpedia.org/ontology/chancellor,http://dbpedia.org/resource/Annuar_Rapaee,0
308,http://dbpedia.org/resource/University_of_Putra_Malaysia,http://dbpedia.org/ontology/chancellor,http://dbpedia.org/resource/Amirudin_Shari,0
309,http://dbpedia.org/resource/University_of_Lincoln,http://dbpedia.org/ontology/chancellor,http://dbpedia.org/resource/Andrea_Jenkyns,0
310,http://dbpedia.org/resource/University_of_Malta,http://dbpedia.org/ontology/chancellor,http://dbpedia.org/resource/Francisco_Ximénez_de_Tejada,0
311,http://dbpedia.org/resource/University_of_Pretoria,http://dbpedia.org/ontology/chancellor,http://dbpedia.org/resource/Tawana_Kupe,0
312,http://dbpedia.org/resource/University_of_Hull,http://dbpedia.org/ontology/chancellor,http://dbpedia.org/resource/Alister_Hardy,0
