,subject,predicate,object,truth
148,http://dbpedia.org/resource/University_of_Bristol,http://dbpedia.org/ontology/city,http://dbpedia.org/resource/Bristol,1
149,http://dbpedia.org/resource/Australian_National_University,http://dbpedia.org/ontology/city,"http://dbpedia.org/resource/Acton,_Australian_Capital_Territory",1
150,http://dbpedia.org/resource/University_of_Sheffield,http://dbpedia.org/ontology/city,http://dbpedia.org/resource/Sheffield,1
151,http://dbpedia.org/resource/University_of_Westminster,http://dbpedia.org/ontology/city,http://dbpedia.org/resource/London,1
152,http://dbpedia.org/resource/University_of_Victoria,http://dbpedia.org/ontology/city,http://dbpedia.org/resource/Greater_Victoria,1
153,http://dbpedia.org/resource/University_of_the_Sunshine_Coast,http://dbpedia.org/ontology/city,"http://dbpedia.org/resource/Sunshine_Coast,_Queensland",1
154,http://dbpedia.org/resource/University_of_Edinburgh,http://dbpedia.org/ontology/city,http://dbpedia.org/resource/Edinburgh,1
155,http://dbpedia.org/resource/University_of_Salford,http://dbpedia.org/ontology/city,http://dbpedia.org/resource/City_of_Salford,1
156,http://dbpedia.org/resource/Dr._NTR_University_of_Health_Sciences,http://dbpedia.org/ontology/city,http://dbpedia.org/resource/Vijayawada,1
157,http://dbpedia.org/resource/University_of_Melbourne,http://dbpedia.org/ontology/city,http://dbpedia.org/resource/Melbourne,1
158,http://dbpedia.org/resource/Texas_A&M_University_at_Qatar,http://dbpedia.org/ontology/city,http://dbpedia.org/resource/Education_City,1
159,http://dbpedia.org/resource/University_of_Sunderland,http://dbpedia.org/ontology/city,http://dbpedia.org/resource/Sunderland,1
160,http://dbpedia.org/resource/Vijayanagara_Sri_Krishnadevaraya_University,http://dbpedia.org/ontology/city,http://dbpedia.org/resource/Karnataka,1
161,http://dbpedia.org/resource/University_of_Otago,http://dbpedia.org/ontology/city,http://dbpedia.org/resource/Dunedin,1
162,http://dbpedia.org/resource/Davangere_University,http://dbpedia.org/ontology/city,http://dbpedia.org/resource/Davanagere,1
313,http://dbpedia.org/resource/Anna_University,http://dbpedia.org/ontology/city,http://dbpedia.org/resource/Dindigul,0
314,http://dbpedia.org/resource/Lala_Lajpat_Rai_University_of_Veterinary_and_Animal_Sciences,http://dbpedia.org/ontology/city,http://dbpedia.org/resource/Narnaund,0
315,http://dbpedia.org/resource/University_of_Hertfordshire,http://dbpedia.org/ontology/city,http://dbpedia.org/resource/Phoenix_(mythology),0
316,http://dbpedia.org/resource/University_of_Reading,http://dbpedia.org/ontology/city,http://dbpedia.org/resource/Iskandar_Puteri,0
317,http://dbpedia.org/resource/Wilfrid_Laurier_University,http://dbpedia.org/ontology/city,http://dbpedia.org/resource/Chongqing,0
318,http://dbpedia.org/resource/University_of_the_Sunshine_Coast,http://dbpedia.org/ontology/city,http://dbpedia.org/resource/Brisbane,0
319,http://dbpedia.org/resource/University_of_Salford,http://dbpedia.org/ontology/city,http://dbpedia.org/resource/MediaCityUK,0
320,http://dbpedia.org/resource/Amrita_Vishwa_Vidyapeetham,http://dbpedia.org/ontology/city,http://dbpedia.org/resource/Amaravati,0
321,http://dbpedia.org/resource/University_of_Cumbria,http://dbpedia.org/ontology/city,http://dbpedia.org/resource/Universities_UK,0
322,http://dbpedia.org/resource/Pondicherry_University,http://dbpedia.org/ontology/city,http://dbpedia.org/resource/Bangalore,0
323,http://dbpedia.org/resource/University_of_Lincoln,http://dbpedia.org/ontology/city,http://dbpedia.org/resource/Leicester,0
324,http://dbpedia.org/resource/University_College_London,http://dbpedia.org/ontology/city,"http://dbpedia.org/resource/Bangor,_Gwynedd",0
325,http://dbpedia.org/resource/Jaypee_University_of_Information_Technology,http://dbpedia.org/ontology/city,http://dbpedia.org/resource/Shimla,0
326,http://dbpedia.org/resource/Vardhaman_Mahaveer_Open_University,http://dbpedia.org/ontology/city,http://dbpedia.org/resource/Ajmer,0
327,http://dbpedia.org/resource/University_of_Melbourne,http://dbpedia.org/ontology/city,"http://dbpedia.org/resource/Werribee,_Victoria",0
