,subject,predicate,object,truth
0,http://dbpedia.org/resource/Dante's_Inferno:_An_Animated_Epic,http://dbpedia.org/ontology/director,http://dbpedia.org/resource/Yasuomi_Umetsu,1
1,http://dbpedia.org/resource/Dead_Snow,http://dbpedia.org/ontology/director,http://dbpedia.org/resource/Tommy_Wirkola,1
2,http://dbpedia.org/resource/Anandam,http://dbpedia.org/ontology/director,http://dbpedia.org/resource/Srinu_Vaitla,1
3,http://dbpedia.org/resource/American_Wedding,http://dbpedia.org/ontology/director,http://dbpedia.org/resource/Jesse_Dylan,1
4,http://dbpedia.org/resource/Desert_Blossoms,http://dbpedia.org/ontology/director,http://dbpedia.org/resource/Arthur_Rosson,1
5,http://dbpedia.org/resource/Cat_Feud,http://dbpedia.org/ontology/director,http://dbpedia.org/resource/Chuck_Jones,1
6,http://dbpedia.org/resource/Deep_Impact_(film),http://dbpedia.org/ontology/director,http://dbpedia.org/resource/Mimi_Leder,1
7,http://dbpedia.org/resource/Vasuvum_Saravananum_Onna_Padichavanga,http://dbpedia.org/ontology/director,http://dbpedia.org/resource/M._Rajesh,1
8,http://dbpedia.org/resource/Dance_Charlie_Dance,http://dbpedia.org/ontology/director,http://dbpedia.org/resource/Frank_McDonald_(director),1
9,http://dbpedia.org/resource/Vacanze_di_Natale,http://dbpedia.org/ontology/director,http://dbpedia.org/resource/Carlo_Vanzina,1
10,http://dbpedia.org/resource/All_Together_(1942_film),http://dbpedia.org/ontology/director,http://dbpedia.org/resource/Jack_King_(animator),1
11,http://dbpedia.org/resource/Bowery_Bugs,http://dbpedia.org/ontology/director,http://dbpedia.org/resource/Arthur_Davis_(animator),1
12,http://dbpedia.org/resource/Dangerous_Dan_McFoo,http://dbpedia.org/ontology/director,http://dbpedia.org/resource/Tex_Avery,1
13,http://dbpedia.org/resource/Uzhaippali,http://dbpedia.org/ontology/director,http://dbpedia.org/resource/P._Vasu,1
14,http://dbpedia.org/resource/Death_to_Smoochy,http://dbpedia.org/ontology/director,http://dbpedia.org/resource/Danny_DeVito,1
163,http://dbpedia.org/resource/Alpine_Antics_(1936_film),http://dbpedia.org/ontology/director,http://dbpedia.org/resource/Bernice_Hansen,0
164,http://dbpedia.org/resource/An_Enemy_of_the_People_(1978_film),http://dbpedia.org/ontology/director,http://dbpedia.org/resource/Alexander_Jacobs,0
165,http://dbpedia.org/resource/All_in_a_Nutshell,http://dbpedia.org/ontology/director,http://dbpedia.org/resource/Walt_Disney,0
166,http://dbpedia.org/resource/Africa_Squeaks,http://dbpedia.org/ontology/director,http://dbpedia.org/resource/David_Livingstone,0
167,http://dbpedia.org/resource/All_About_Women,http://dbpedia.org/ontology/director,http://dbpedia.org/resource/William_Chang,0
168,http://dbpedia.org/resource/Alvin_and_the_Chipmunks:_Chipwrecked,http://dbpedia.org/ontology/director,http://dbpedia.org/resource/Alvin_and_the_Chipmunks,0
169,http://dbpedia.org/resource/Day_of_the_Dead_(2008_film),http://dbpedia.org/ontology/director,http://dbpedia.org/resource/Ving_Rhames,0
170,http://dbpedia.org/resource/Desert_Blossoms,http://dbpedia.org/ontology/director,http://dbpedia.org/resource/Arthur_J._Zellner,0
171,http://dbpedia.org/resource/Amy_(1981_film),http://dbpedia.org/ontology/director,http://dbpedia.org/resource/Virginia_Vincent,0
172,http://dbpedia.org/resource/Day_Watch_(film),http://dbpedia.org/ontology/director,http://dbpedia.org/resource/Valeri_Zolotukhin,0
173,http://dbpedia.org/resource/Danger:_Diabolik,http://dbpedia.org/ontology/director,http://dbpedia.org/resource/American_Zoetrope,0
174,http://dbpedia.org/resource/Bowery_Bugs,http://dbpedia.org/ontology/director,http://dbpedia.org/resource/Merrie_Melodies,0
175,http://dbpedia.org/resource/Along_Came_Polly,http://dbpedia.org/ontology/director,http://dbpedia.org/resource/Danny_DeVito,0
176,http://dbpedia.org/resource/Cat_Feud,http://dbpedia.org/ontology/director,http://dbpedia.org/resource/Merrie_Melodies,0
177,http://dbpedia.org/resource/Deep_Blue_Sea_(1999_film),http://dbpedia.org/ontology/director,http://dbpedia.org/resource/Stephen_F._Windon,0
