,subject,predicate,object,truth
15,http://dbpedia.org/resource/Vacanze_di_Natale,http://dbpedia.org/ontology/producer,http://dbpedia.org/resource/Luigi_De_Laurentiis,1
16,http://dbpedia.org/resource/Demons_of_the_Mind,http://dbpedia.org/ontology/producer,http://dbpedia.org/resource/Michael_Carreras,1
17,http://dbpedia.org/resource/Death_to_Smoochy,http://dbpedia.org/ontology/producer,http://dbpedia.org/resource/Andrew_Lazar,1
18,http://dbpedia.org/resource/Danger:_Diabolik,http://dbpedia.org/ontology/producer,http://dbpedia.org/resource/Dino_De_Laurentiis,1
19,http://dbpedia.org/resource/Dedication_(film),http://dbpedia.org/ontology/producer,http://dbpedia.org/resource/Celine_Rattray,1
20,http://dbpedia.org/resource/All_at_Sea_(1935_film),http://dbpedia.org/ontology/producer,http://dbpedia.org/resource/Robert_Arthur_(film_producer),1
21,http://dbpedia.org/resource/Africa_Squeaks,http://dbpedia.org/ontology/producer,http://dbpedia.org/resource/Leon_Schlesinger,1
22,http://dbpedia.org/resource/Dastak_(1996_film),http://dbpedia.org/ontology/producer,http://dbpedia.org/resource/Mukesh_Bhatt,1
23,http://dbpedia.org/resource/All_the_Best:_Fun_Begins,http://dbpedia.org/ontology/producer,http://dbpedia.org/resource/Ajay_Devgn,1
24,http://dbpedia.org/resource/All_in_a_Nutshell,http://dbpedia.org/ontology/producer,http://dbpedia.org/resource/Walt_Disney,1
25,http://dbpedia.org/resource/Almost_Married_(1932_film),http://dbpedia.org/ontology/producer,http://dbpedia.org/resource/William_Sistrom,1
26,http://dbpedia.org/resource/Adventure_in_the_Hopfields,http://dbpedia.org/ontology/producer,http://dbpedia.org/resource/Roger_Proudlock,1
27,http://dbpedia.org/resource/Valley_of_the_Giants_(film),http://dbpedia.org/ontology/producer,http://dbpedia.org/resource/Louis_F._Edelman,1
28,http://dbpedia.org/resource/1971_(2007_film),http://dbpedia.org/ontology/producer,http://dbpedia.org/resource/Amrit_Sagar,1
29,http://dbpedia.org/resource/All_Three_of_Us,http://dbpedia.org/ontology/producer,http://dbpedia.org/resource/Simon_Istolainen,1
178,http://dbpedia.org/resource/Devil_May_Hare,http://dbpedia.org/ontology/producer,http://dbpedia.org/resource/Phil_DeLara,0
179,http://dbpedia.org/resource/Bosko's_Knight-Mare,http://dbpedia.org/ontology/producer,http://dbpedia.org/resource/Hugh_Harman,0
180,http://dbpedia.org/resource/Detouring_America,http://dbpedia.org/ontology/producer,http://dbpedia.org/resource/Merrie_Melodies,0
181,http://dbpedia.org/resource/All_in_a_Nutshell,http://dbpedia.org/ontology/producer,http://dbpedia.org/resource/Clarence_Nash,0
182,http://dbpedia.org/resource/Dead_Snow,http://dbpedia.org/ontology/producer,http://dbpedia.org/resource/Stig_Frode_Henriksen,0
183,http://dbpedia.org/resource/Vampire_Circus,http://dbpedia.org/ontology/producer,http://dbpedia.org/resource/David_Prowse,0
184,http://dbpedia.org/resource/Almost_Married_(1932_film),http://dbpedia.org/ontology/producer,http://dbpedia.org/resource/Violet_Heming,0
185,http://dbpedia.org/resource/Amy_(2015_film),http://dbpedia.org/ontology/producer,http://dbpedia.org/resource/Amy_Winehouse,0
186,http://dbpedia.org/resource/Dante's_Inferno:_An_Animated_Epic,http://dbpedia.org/ontology/producer,http://dbpedia.org/resource/Dante_Alighieri,0
187,http://dbpedia.org/resource/Adventure_in_the_Hopfields,http://dbpedia.org/ontology/producer,http://dbpedia.org/resource/Dandy_Nichols,0
188,http://dbpedia.org/resource/Against_All_Odds_(1924_film),http://dbpedia.org/ontology/producer,http://dbpedia.org/resource/William_Scott_(actor),0
189,http://dbpedia.org/resource/Dante's_Inferno_(1935_film),http://dbpedia.org/ontology/producer,http://dbpedia.org/resource/Dante_Alighieri,0
190,http://dbpedia.org/resource/Along_Came_Daffy,http://dbpedia.org/ontology/producer,http://dbpedia.org/resource/Virgil_Ross,0
191,http://dbpedia.org/resource/American_Wedding,http://dbpedia.org/ontology/producer,http://dbpedia.org/resource/Alyson_Hannigan,0
192,http://dbpedia.org/resource/1971_(2007_film),http://dbpedia.org/ontology/producer,http://dbpedia.org/resource/Vivek_Mishra,0
