,subject,predicate,object,truth
30,http://dbpedia.org/resource/Death_to_Smoochy,http://dbpedia.org/ontology/productionCompany,http://dbpedia.org/resource/Film4_Productions,1
31,http://dbpedia.org/resource/Almost_Famous,http://dbpedia.org/ontology/productionCompany,http://dbpedia.org/resource/Vinyl_Films,1
32,http://dbpedia.org/resource/Dante's_Inferno_(1935_film),http://dbpedia.org/ontology/productionCompany,http://dbpedia.org/resource/Fox_Film,1
33,http://dbpedia.org/resource/Vanilla_Sky,http://dbpedia.org/ontology/productionCompany,http://dbpedia.org/resource/Vinyl_Films,1
34,http://dbpedia.org/resource/Along_Came_Polly,http://dbpedia.org/ontology/productionCompany,http://dbpedia.org/resource/Danny_DeVito,1
35,http://dbpedia.org/resource/Along_Came_Daffy,http://dbpedia.org/ontology/productionCompany,http://dbpedia.org/resource/Warner_Bros._Cartoons,1
36,http://dbpedia.org/resource/Bosko's_Knight-Mare,http://dbpedia.org/ontology/productionCompany,http://dbpedia.org/resource/Warner_Bros._Cartoons,1
37,http://dbpedia.org/resource/Devil_May_Hare,http://dbpedia.org/ontology/productionCompany,http://dbpedia.org/resource/Warner_Bros._Cartoons,1
38,http://dbpedia.org/resource/Veeram_(2014_film),http://dbpedia.org/ontology/productionCompany,http://dbpedia.org/resource/Vijaya_Vauhini_Studios,1
39,http://dbpedia.org/resource/Detouring_America,http://dbpedia.org/ontology/productionCompany,http://dbpedia.org/resource/Warner_Bros._Cartoons,1
40,http://dbpedia.org/resource/Arachnophobia_(film),http://dbpedia.org/ontology/productionCompany,http://dbpedia.org/resource/Hollywood_Pictures,1
41,http://dbpedia.org/resource/Cat_Feud,http://dbpedia.org/ontology/productionCompany,http://dbpedia.org/resource/Warner_Bros._Cartoons,1
42,http://dbpedia.org/resource/Foxy_Brown_(film),http://dbpedia.org/ontology/productionCompany,http://dbpedia.org/resource/American_International_Pictures,1
43,http://dbpedia.org/resource/Fantastic_Four_(2005_film),http://dbpedia.org/ontology/productionCompany,http://dbpedia.org/resource/Marvel_Entertainment,1
44,http://dbpedia.org/resource/Avengers:_Endgame,http://dbpedia.org/ontology/productionCompany,http://dbpedia.org/resource/Marvel_Studios,1
193,http://dbpedia.org/resource/Vampire_Circus,http://dbpedia.org/ontology/productionCompany,http://dbpedia.org/resource/Pinewood_Studios,0
194,http://dbpedia.org/resource/Dancer_in_the_Dark,http://dbpedia.org/ontology/productionCompany,http://dbpedia.org/resource/Les_films_du_losange,0
195,http://dbpedia.org/resource/Cat_Feud,http://dbpedia.org/ontology/productionCompany,http://dbpedia.org/resource/Warner_Bros.,0
196,http://dbpedia.org/resource/Dallas_(film),http://dbpedia.org/ontology/productionCompany,http://dbpedia.org/resource/Gold_Medal_Books,0
197,http://dbpedia.org/resource/Alpine_Antics_(1936_film),http://dbpedia.org/ontology/productionCompany,http://dbpedia.org/resource/Warner_Bros.,0
198,http://dbpedia.org/resource/All_in_a_Nutshell,http://dbpedia.org/ontology/productionCompany,http://dbpedia.org/resource/Nut_butter,0
199,http://dbpedia.org/resource/American_Pie_2,http://dbpedia.org/ontology/productionCompany,http://dbpedia.org/resource/VHS,0
200,http://dbpedia.org/resource/American_Wedding,http://dbpedia.org/ontology/productionCompany,http://dbpedia.org/resource/Wedding_dress,0
201,http://dbpedia.org/resource/Dedication_(film),http://dbpedia.org/ontology/productionCompany,http://dbpedia.org/resource/The_Weinstein_Company,0
202,http://dbpedia.org/resource/All_Together_(1942_film),http://dbpedia.org/ontology/productionCompany,http://dbpedia.org/resource/Government_of_Canada,0
203,http://dbpedia.org/resource/Detouring_America,http://dbpedia.org/ontology/productionCompany,http://dbpedia.org/resource/Warner_Bros.,0
204,http://dbpedia.org/resource/Foxy_Brown_(film),http://dbpedia.org/ontology/productionCompany,http://dbpedia.org/resource/American_International_Pictures,0
205,http://dbpedia.org/resource/Powder_(film),http://dbpedia.org/ontology/productionCompany,http://dbpedia.org/resource/Hollywood_Pictures,0
206,http://dbpedia.org/resource/Along_Came_Polly,http://dbpedia.org/ontology/productionCompany,http://dbpedia.org/resource/Universal_Pictures,0
207,http://dbpedia.org/resource/Veeram_(2014_film),http://dbpedia.org/ontology/productionCompany,http://dbpedia.org/resource/Indo-Asian_News_Service,0
