,subject,predicate,object,truth
435,http://dbpedia.org/resource/Muhammad_Affash_al-Adwan,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/California,1
436,http://dbpedia.org/resource/Marc_Anthony,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Jennifer_Lopez,1
437,http://dbpedia.org/resource/Elbert_A._Woodward,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/New_York_City,1
438,http://dbpedia.org/resource/Miranda_Priestly,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Novel,1
439,http://dbpedia.org/resource/Jude_Law,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Sadie_Frost,1
440,http://dbpedia.org/resource/Karrine_Steffans,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Darius_McCrary,1
441,http://dbpedia.org/resource/Brittany_Murphy,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Simon_Monjack,1
442,http://dbpedia.org/resource/Hadassah_Lieberman,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Rabbi,1
443,http://dbpedia.org/resource/Margot_Kidder,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/John_Heard_(actor),1
444,http://dbpedia.org/resource/Scarlett_Johansson,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Ryan_Reynolds,1
445,http://dbpedia.org/resource/Antoinette_Feuerwerker,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Rabbi,1
446,http://dbpedia.org/resource/Sybil_Sheridan,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Rabbi,1
447,http://dbpedia.org/resource/Sonia_Agarwal,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Selvaraghavan,1
448,http://dbpedia.org/resource/Harry_Froboess,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Berlin,1
449,http://dbpedia.org/resource/Rebecca_Budig,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Bob_Guiney,1
450,http://dbpedia.org/resource/Alexa_Nikolas,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Milosh,1
451,http://dbpedia.org/resource/Şebnem_Dönmez,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Ezel_Akay,1
452,http://dbpedia.org/resource/Nicholas_Tse,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Cecilia_Cheung,1
453,http://dbpedia.org/resource/Mylène_Jampanoï,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Milind_Soman,1
454,http://dbpedia.org/resource/Leon_Lai__Leon_Lai__1,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Gaile_Lok,1
455,http://dbpedia.org/resource/Stokely_Carmichael,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Miriam_Makeba,1
456,http://dbpedia.org/resource/Blake_Lively,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Ryan_Reynolds,1
457,http://dbpedia.org/resource/Carmen_Ejogo,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Tricky_(musician),1
458,http://dbpedia.org/resource/Ronald_Cheng,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Charlene_Choi,1
459,http://dbpedia.org/resource/Jesse_James_(entrepreneur),http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Sandra_Bullock,1
460,http://dbpedia.org/resource/Susannah_Harker,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Iain_Glen,1
461,http://dbpedia.org/resource/Jackie_Lou_Blanco,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Ricky_Davao,1
462,http://dbpedia.org/resource/Kim_Jones_(digital_creative),http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Jericho_Rosales,1
463,http://dbpedia.org/resource/Jennica_Garcia,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Alwyn_Uytingco,1
464,http://dbpedia.org/resource/BB_Gandanghari,http://dbpedia.org/ontology/spouse,http://dbpedia.org/resource/Carmina_Villarroel,1
