,subject,predicate,object,truth
509,http://dbpedia.org/resource/Kill_Bill:_Volume_2,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/David_Carradine,1
510,http://dbpedia.org/resource/A_Feast_at_Midnight,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Julie_Dreyfus,1
511,http://dbpedia.org/resource/Donnie_Brasco_(film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Michael_Madsen,1
512,http://dbpedia.org/resource/Missing_(Canadian_TV_series),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Vivica_A._Fox,1
513,http://dbpedia.org/resource/Clinton_and_Nadine,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Morgan_Freeman,1
514,http://dbpedia.org/resource/Love_Actually,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Bill_Nighy,1
515,http://dbpedia.org/resource/Love_Actually,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Emma_Thompson,1
516,http://dbpedia.org/resource/Love_Actually,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Keira_Knightley,1
517,http://dbpedia.org/resource/Love_Actually,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Liam_Neeson,1
518,http://dbpedia.org/resource/Love_Actually,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Rowan_Atkinson,1
519,http://dbpedia.org/resource/High_School_Musical_2,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Corbin_Bleu,1
520,http://dbpedia.org/resource/High_School_Musical_2,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Monique_Coleman,1
521,http://dbpedia.org/resource/High_School_Musical_2,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Zac_Efron,1
522,http://dbpedia.org/resource/Camp_Rock,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Demi_Lovato,1
523,http://dbpedia.org/resource/Camp_Rock,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Meaghan_Martin,1
524,http://dbpedia.org/resource/Camp_Rock,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Maria_Canals-Barrera,1
525,http://dbpedia.org/resource/Camp_Rock,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Joe_Jonas,1
526,http://dbpedia.org/resource/Camp_Rock,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Alyson_Stoner,1
527,http://dbpedia.org/resource/2012_(film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Chiwetel_Ejiofor,1
528,http://dbpedia.org/resource/2012_(film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/John_Cusack,1
529,http://dbpedia.org/resource/2012_(film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Danny_Glover,1
530,http://dbpedia.org/resource/Spirits_in_the_Forest,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Depeche_Mode,1
531,http://dbpedia.org/resource/Mad_Max_(film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Joanne_Samuel,1
532,http://dbpedia.org/resource/Doctor_Doctor_(Australian_TV_series),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Steve_Bisley,1
533,http://dbpedia.org/resource/A_Hard_Day's_Night_(film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/The_Beatles,1
534,http://dbpedia.org/resource/A_Hard_Day's_Night_(film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Wilfrid_Brambell,1
535,http://dbpedia.org/resource/Saturday_Night_and_Sunday_Morning_(film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Norman_Rossington,1
536,http://dbpedia.org/resource/The_Compleat_Beatles,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Ringo_Starr,1
537,"http://dbpedia.org/resource/Dick_Deadeye,_or_Duty_Done",http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Victor_Spinetti,1
538,http://dbpedia.org/resource/Austin_Powers:_The_Spy_Who_Shagged_Me,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Heather_Graham,1
539,http://dbpedia.org/resource/Austin_Powers:_The_Spy_Who_Shagged_Me,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Seth_Green,1
540,http://dbpedia.org/resource/Austin_Powers:_The_Spy_Who_Shagged_Me,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Seth_Green,1
541,http://dbpedia.org/resource/Om_Shanti_Om,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Kirron_Kher,1
542,http://dbpedia.org/resource/Om_Shanti_Om,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Shreyas_Talpade,1
543,http://dbpedia.org/resource/Shut_Up_and_Play_the_Hits,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/LCD_Soundsystem,1
544,http://dbpedia.org/resource/The_Aristocats__The_Aristocats__1,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Gary_Dubin,1
545,"http://dbpedia.org/resource/The_Late,_Late_Breakfast_Show",http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/John_Peel,1
546,http://dbpedia.org/resource/The_Complete_and_Utter_History_of_Britain,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Roddy_Maude-Roxby,1
547,http://dbpedia.org/resource/Ghostbusters_II,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Annie_Potts,1
548,http://dbpedia.org/resource/Ghostbusters_II,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Dan_Aykroyd,1
549,http://dbpedia.org/resource/Ghostbusters_II,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Harold_Ramis,1
550,http://dbpedia.org/resource/Ghostbusters_II,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Sigourney_Weaver,1
551,http://dbpedia.org/resource/Last_Action_Hero,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Arnold_Schwarzenegger,1
552,http://dbpedia.org/resource/Last_Action_Hero,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Austin_O'Brien,1
553,http://dbpedia.org/resource/Last_Action_Hero,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Charles_Dance,1
554,http://dbpedia.org/resource/Last_Action_Hero,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Robert_Prosky,1
555,http://dbpedia.org/resource/In_Time,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Amanda_Seyfried,1
556,http://dbpedia.org/resource/I_Know_Who_Killed_Me,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Lindsay_Lohan,1
557,http://dbpedia.org/resource/Godzilla_(1998_film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Hank_Azaria,1
558,http://dbpedia.org/resource/Godzilla_(1998_film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Jean_Reno,1
559,http://dbpedia.org/resource/Godzilla_(1998_film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Maria_Pitillo,1
560,http://dbpedia.org/resource/Godzilla_(1998_film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Michael_Lerner_(actor),1
561,http://dbpedia.org/resource/The_Right_Stuff_(film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Dennis_Quaid,1
562,http://dbpedia.org/resource/The_Right_Stuff_(film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Fred_Ward,1
563,http://dbpedia.org/resource/The_Right_Stuff_(film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Pamela_Reed,1
564,http://dbpedia.org/resource/The_Right_Stuff_(film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Kim_Stanley,1
565,http://dbpedia.org/resource/The_Right_Stuff_(film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Sam_Shepard,1
566,http://dbpedia.org/resource/The_Right_Stuff_(film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Veronica_Cartwright,1
567,http://dbpedia.org/resource/Predator_(film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Arnold_Schwarzenegger,1
568,http://dbpedia.org/resource/Predator_(film),http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Jesse_Ventura,1
569,http://dbpedia.org/resource/It_Chapter_Two,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Bill_Hader,1
570,http://dbpedia.org/resource/Drunk_History,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Michael_Cera,1
571,http://dbpedia.org/resource/Clerks_II,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Brian_O'Halloran,1
572,http://dbpedia.org/resource/Clerks_II,http://dbpedia.org/ontology/starring,http://dbpedia.org/resource/Jeff_Anderson,1
