,subject,predicate,object,truth
285,http://dbpedia.org/resource/Amar'e_Stoudemire,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Brooklyn_Nets,1
286,http://dbpedia.org/resource/Steve_Nash,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Brooklyn_Nets,1
287,http://dbpedia.org/resource/Nathan_Knight,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Minnesota_Timberwolves,1
288,http://dbpedia.org/resource/Dwight_Howard,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Los_Angeles_Lakers,1
289,http://dbpedia.org/resource/Rasheed_Wallace,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Memphis_Tigers_men's_basketball,1
290,http://dbpedia.org/resource/Mitchell_Robinson,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/New_York_Knicks,1
291,http://dbpedia.org/resource/Wayne_Embry,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Toronto_Raptors,1
292,http://dbpedia.org/resource/Ben_Wallace,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Detroit_Pistons,1
293,http://dbpedia.org/resource/Penns_Grove_High_School,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Devil,1
294,http://dbpedia.org/resource/Chauncey_Billups,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Portland_Trail_Blazers,1
295,http://dbpedia.org/resource/Jerry_West,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Los_Angeles_Clippers,1
296,http://dbpedia.org/resource/Elton_Brand,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Philadelphia_76ers,1
297,http://dbpedia.org/resource/Bernie_Bickerstaff,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Cleveland_Cavaliers,1
298,http://dbpedia.org/resource/Carmelo_Anthony,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Los_Angeles_Lakers,1
299,http://dbpedia.org/resource/Rancocas_Valley_Regional_High_School,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Devil,1
300,http://dbpedia.org/resource/Stephen_Curry,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Golden_State_Warriors,1
301,http://dbpedia.org/resource/Carlos_Delfino,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/U.S._Victoria_Libertas_Pallacanestro,1
302,http://dbpedia.org/resource/Tomáš_Satoranský,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Washington_Wizards,1
303,http://dbpedia.org/resource/Scoonie_Penn,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Memphis_Grizzlies,1
304,http://dbpedia.org/resource/Burlington_City_High_School,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Devil,1
305,http://dbpedia.org/resource/Tayshaun_Prince,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Memphis_Grizzlies,1
306,http://dbpedia.org/resource/Harrison_Barnes,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Sacramento_Kings,1
307,http://dbpedia.org/resource/Asjha_Jones,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Portland_Trail_Blazers,1
308,http://dbpedia.org/resource/Shaun_Livingston,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Golden_State_Warriors,1
309,http://dbpedia.org/resource/Bradley_Beal,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Washington_Wizards,1
310,http://dbpedia.org/resource/Kentavious_Caldwell-Pope,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Washington_Wizards,1
311,http://dbpedia.org/resource/Kristaps_Porziņģis,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Washington_Wizards,1
312,http://dbpedia.org/resource/Popeye_Jones,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Denver_Nuggets,1
313,http://dbpedia.org/resource/Larry_Drew,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Los_Angeles_Clippers,1
314,http://dbpedia.org/resource/Joe_Dumars,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Sacramento_Kings,1
315,http://dbpedia.org/resource/Kurt_Rambis,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Los_Angeles_Lakers,1
316,http://dbpedia.org/resource/Derek_Fisher,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Los_Angeles_Sparks,1
317,http://dbpedia.org/resource/Anthony_Parker,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Orlando_Magic,1
318,http://dbpedia.org/resource/Kyle_Korver,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Brooklyn_Nets,1
319,http://dbpedia.org/resource/Juan_Toscano-Anderson,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Golden_State_Warriors,1
320,http://dbpedia.org/resource/Jason_Terry,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Grand_Rapids_Gold,1
321,http://dbpedia.org/resource/Bob_Myers,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Golden_State_Warriors,1
322,http://dbpedia.org/resource/Randy_Ayers,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Phoenix_Suns,1
323,http://dbpedia.org/resource/Hunterdon_Central_Regional_High_School,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Devil,1
324,http://dbpedia.org/resource/DeMarcus_Cousins,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Denver_Nuggets,1
325,http://dbpedia.org/resource/Rudy_Tomjanovich,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Minnesota_Timberwolves,1
326,http://dbpedia.org/resource/Tyson_Chandler,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Dallas_Mavericks,1
327,http://dbpedia.org/resource/Tyson_Chandler,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Dallas_Mavericks,1
328,http://dbpedia.org/resource/Steven_Adams,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Memphis_Grizzlies,1
329,http://dbpedia.org/resource/Kyle_Kuzma,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Washington_Wizards,1
330,http://dbpedia.org/resource/Masai_Ujiri,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Toronto_Raptors,1
331,http://dbpedia.org/resource/John_Lucas_III,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Los_Angeles_Lakers,1
332,http://dbpedia.org/resource/Nazr_Mohammed,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Oklahoma_City_Blue,1
333,http://dbpedia.org/resource/Ivan_Toplak__CareerStation__7,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Stanford_University,1
334,http://dbpedia.org/resource/Michael_Malone_(basketball),http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Denver_Nuggets,1
335,http://dbpedia.org/resource/Damian_Lillard,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Portland_Trail_Blazers,1
336,http://dbpedia.org/resource/Brian_Shaw,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Los_Angeles_Clippers,1
337,http://dbpedia.org/resource/Aaron_Gordon,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Denver_Nuggets,1
338,http://dbpedia.org/resource/Sy_Rosenthal,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Boston_Red_Sox,1
339,http://dbpedia.org/resource/Al_Horford,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Boston_Celtics,1
340,http://dbpedia.org/resource/Elston_Turner,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Minnesota_Timberwolves,1
341,http://dbpedia.org/resource/Doc_Rivers,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Philadelphia_76ers,1
342,http://dbpedia.org/resource/Clifford_Ray,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Houston_Rockets,1
343,http://dbpedia.org/resource/Steve_Kerr,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Golden_State_Warriors,1
344,http://dbpedia.org/resource/Scott_Brooks,http://dbpedia.org/ontology/team,http://dbpedia.org/resource/Portland_Trail_Blazers,1
